Time,Signal
3.790758151630326,1.4990004417309137
3.791758351670334,1.4739858795617744
3.792758551710342,1.4476088613475229
3.79375875175035,1.4199040222793677
3.794758951790358,1.3909072444229915
3.795759151830366,1.3606556159033407
3.796759351870374,1.329187388942679
3.797759551910382,1.2965419367965074
3.79875975195039,1.262759709633443
3.799759951990398,1.227882189405687
3.800760152030406,1.1919518437581216
3.801760352070414,1.1550120790246312
3.802760552110422,1.1171071923614424
3.80376075215043,1.0782823230676524
3.804760952190438,1.0385834031444368
3.805761152230446,0.998057107144474
3.806761352270454,0.9567508013645577
3.807761552310462,0.9147124924340899
3.80876175235047,0.8719907753535712
3.809761952390478,0.8286347810368776
3.810762152430486,0.7846941234123794
3.811762352470494,0.7402188461374574
3.812762552510502,0.6952593689820818
3.81376275255051,0.6498664339368391
3.814762952590518,0.6040910511013771
3.815763152630526,0.5579844444090578
3.816763352670534,0.5115979972440794
3.817763552710542,0.4649831980068253
3.81876375275055,0.4181915856840854
3.819763952790558,0.3712746954795383
3.820764152830566,0.32428400456075857
3.821764352870574,0.27727087797834293
3.822764552910582,0.23028651481264942
3.82376475295059,0.18338189460314655
3.824764952990598,0.1366077241154594
3.825765153030606,0.09001438450006549
3.826765353070614,0.043651878897161156
3.827765553110622,-0.0024302194594679576
3.82876575315063,-0.04818281858645894
3.829765953190638,-0.09355735849052527
3.830766153230646,-0.13850586125234562
3.831766353270654,-0.18298098040383598
3.832766553310662,-0.2269360495487394
3.83376675335067,-0.27032513017753357
3.834766953390678,-0.3131030586279618
3.835767153430686,-0.35522549214428667
3.836767353470694,-0.3966489539885303
3.837767553510702,-0.43733087755843014
3.83876775355071,-0.4772296494678067
3.839767953590718,-0.5163046515461305
3.840768153630726,-0.5545163017152084
3.841768353670734,-0.5918260937022991
3.842768553710742,-0.6281966355497236
3.84376875375075,-0.6635916868830379
3.844768953790758,-0.6979761949004657
3.845769153830766,-0.7313163290480331
3.846769353870774,-0.7635795143461227
3.847769553910782,-0.7947344633345728
3.84876975395079,-0.8247512066049292
3.849769953990798,-0.8536011218899772
3.850770154030806,-0.8812569616820005
3.851770354070814,-0.9076928793531077
3.852770554110822,-0.9328844537521865
3.85377075415083,-0.956808712254845
3.854770954190838,-0.9794441522442069
3.855771154230846,-1.0007707610021868
3.856771354270854,-1.0207700339923529
3.857771554310862,-1.039424991517373
3.85877175435087,-1.0567201937355022
3.859771954390878,-1.072641754022465
3.860772154430886,-1.087177350666737
3.861772354470894,-1.1003162368878716
3.862772554510902,-1.1120492491694205
3.86377275455091,-1.1223688138996588
3.864772954590918,-1.1312689523149748
3.865773154630926,-1.1387452837427685
3.866773354670934,-1.1447950271423255
3.867773554710942,-1.1494170009437539
3.86877375475095,-1.15261162118724
3.869773954790958,-1.1543808979660801
3.870774154830966,-1.1547284301792415
3.871774354870974,-1.1536593986005697
3.872774554910982,-1.1511805572735678
3.87377475495099,-1.147300223242574
3.874774954990998,-1.1420282646327462
3.8757751550310062,-1.1353760870927792
3.8767753550710142,-1.127356618616421
3.8777755551110222,-1.117984292760006
3.8787757551510302,-1.1072750302752703
3.8797759551910382,-1.0952462191781822
3.8807761552310462,-1.081916693275955
3.8817763552710542,-1.067306709176374
3.8827765553110622,-1.051437921804842
3.8837767553510703,-1.0343333584560475
3.8847769553910783,-1.0160173914089736
3.8857771554310863,-0.9965157091349066
3.8867773554710943,-0.9758552861302794
3.8877775555111023,-0.9540643514067185
3.8887777555511103,-0.9311723556728465
3.8897779555911183,-0.907209854160127
3.8907781556311263,-0.8822087157520262
3.8917783556711343,-0.8562018577899818
3.8927785557111423,-0.8292232649682536
3.8937787557511503,-0.8013079612346942
3.8947789557911583,-0.772491969911985
3.8957791558311663,-0.7428122727848898
3.8967793558711743,-0.7123067681976601
3.8977795559111823,-0.6810142282061857
3.8987797559511903,-0.6489742548304331
3.8997799559911983,-0.6162272354544325
3.9007801560312063,-0.5828142974205194
3.9017803560712143,-0.5487772618667598
3.9027805561112223,-0.5141585968564716
3.9037807561512303,-0.47900136984945196
3.9047809561912383,-0.4433491995656853
3.9057811562312463,-0.4072462072923577
3.9067813562712543,-0.3707369676859792
3.9077815563112623,-0.33386645912167356
3.9087817563512703,-0.2966800136420846
3.9097819563912783,-0.25922326655918526
3.9107821564312863,-0.22154210576210895
3.9117823564712944,-0.1836826207844999
3.9127825565113024,-0.14569105168562377
3.9137827565513104,-0.10761373779875961
3.9147829565913184,-0.06949706640131538
3.9157831566313264,-0.03138742136102451
3.9167833566713344,0.0066688681881262694
3.9177835567113424,0.044625579085506455
3.9187837567513504,0.08243664524517161
3.9197839567913584,0.12005620856508424
3.9207841568313664,0.15743866959026193
3.9217843568713744,0.19453873787687417
3.9227845569113824,0.23131148200357346
3.9237847569513904,0.26771237917789
3.9247849569913984,0.30369736438524314
3.9257851570314064,0.3392228790284912
3.9267853570714144,0.3742459190071978
3.9277855571114224,0.40872408218559514
3.9287857571514304,0.44261561519929765
3.9297859571914384,0.4758794595516208
3.9307861572314464,0.5084752969506472
3.9317863572714544,0.5403635938393554
3.9327865573114624,0.5715056450719392
3.9337867573514704,0.6018636166901135
3.9347869573914784,0.631400587754485
3.9357871574314864,0.6600805911866162
3.9367873574714944,0.6878686535788413
3.9377875575115024,0.7147308339299402
3.9387877575515104,0.7406342612653053
3.9397879575915185,0.7655471711024813
3.9407881576315265,0.7894389407230582
3.9417883576715345,0.8122801232138214
3.9427885577115425,0.8340424802411736
3.9437887577515505,0.8546990135239934
3.9447889577915585,0.8742239949717512
3.9457891578315665,0.8925929954557935
3.9467893578715745,0.9097829121833434
3.9477895579115825,0.9257719946450732
3.9487897579515905,0.9405398691087167
3.9497899579915985,0.9540675616325501
3.9507901580316065,0.9663375195743151
3.9517903580716145,0.9773336315723908
3.9527905581116225,0.9870412459780556
3.9537907581516305,0.9954471877188709
3.9547909581916385,1.0025397735750214
3.9557911582316465,1.0083088258522677
3.9567913582716545,1.0127456844364373
3.9577915583116625,1.015843217216475
3.9587917583516705,1.0175958288644307
3.9597919583916785,1.017999467962715
3.9607921584316865,1.0170516324705479
3.9617923584716945,1.0147513735232434
3.9627925585117025,1.0110992975597974
3.9637927585517105,1.0060975667758705
3.9647929585917185,0.9997498979010808
3.9657931586317265,0.9920615593012573
3.9667933586717345,0.9830393664079811
3.9677935587117426,0.9726916754795583
3.9687937587517506,0.9610283756992785
3.9697939587917586,0.948060879618524
3.9707941588317666,0.9338021119540192
3.9717943588717746,0.9182664967503154
3.9727945589117826,0.9014699429201296
3.9737947589517906,0.8834298281770168
3.9747949589917986,0.864164981376468
3.9757951590318066,0.8436956632831428
3.9767953590718146,0.8220435457836791
3.9777955591118226,0.7992316895660874
3.9787957591518306,0.7752845202882613
3.9797959591918386,0.7502278032600247
3.9807961592318466,0.7240886166642116
3.9817963592718546,0.6968953233442143
3.9827965593118626,0.6686775411867929
3.98379675935187,0.6394661121303373
3.984796959391878,0.6092930698302733
3.985797159431886,0.5781916060149558
3.986797359471894,0.5461960355660531
3.987797559511902,0.5133417603599132
3.98879775955191,0.4796652319064108
3.989797959591918,0.44520391282410476
3.990798159631926,0.40999623719123457
3.991798359671934,0.37408156981325474
3.992798559711942,0.3375001644490842
3.99379875975195,0.3002931210390502
3.994798959791958,0.26250234197851324
3.995799159831966,0.2241704874828151
3.996799359871974,0.18534093008901462
3.997799559911982,0.14605770834202836
3.99879975995199,0.10636547971283222
3.999799959991998,0.06630947279750148
4.000800160032006,0.025935438846751774
4.001800360072014,-0.014710397323898387
4.002800560112022,-0.05558138699241072
4.00380076015203,-0.0966305077050524
4.004800960192038,-0.1378104139162144
4.005801160232046,-0.17907348804001239
4.006801360272054,-0.22037189186088293
4.007801560312062,-0.26165761824949574
4.00880176035207,-0.30288254313004875
4.009801960392078,-0.3439984776449578
4.010802160432086,-0.3849572204623507
4.011802360472094,-0.42571061017150424
4.012802560512102,-0.46621057771209795
4.01380276055211,-0.506409198781693
4.014802960592118,-0.5462587461671693
4.015803160632126,-0.5857117419448691
4.016803360672134,-0.6247210094949122
4.017803560712142,-0.6632397252750708
4.01880376075215,-0.7012214702998286
4.019803960792158,-0.7386202812701486
4.020804160832166,-0.775390701300761
4.021804360872174,-0.8114878301908741
4.022804560912182,-0.8468673741856965
4.02380476095219,-0.8814856951759308
4.024804960992198,-0.9152998592834467
4.025805161032206,-0.9482676847814744
4.026805361072214,-0.9803477892987219
4.027805561112222,-1.0114996362570254
4.02880576115223,-1.0416835804935156
4.029805961192238,-1.0708609130183369
4.030806161232246,-1.0989939048605835
4.031806361272254,-1.1260458499551482
4.032806561312262,-1.1519811070250776
4.03380676135227,-1.1767651404140644
4.034806961392278,-1.2003645598255404
4.035807161432286,-1.2227471589253385
4.036807361472294,-1.243881952766406
4.037807561512302,-1.263739213994967
4.03880776155231,-1.2822905077988485
4.039807961592318,-1.2995087255601392
4.040808161632326,-1.3153681171748748
4.041808361672334,-1.329844322005178
4.042808561712342,-1.3429143984289176
4.04380876175235,-1.3545568519548057
4.044808961792358,-1.364751661871695
4.045809161832366,-1.3734803064019088
4.046809361872374,-1.3807257863310474
4.047809561912382,-1.3864726470866793
4.04880976195239,-1.3907069992418721
4.049809961992398,-1.3934165374188028
4.050810162032406,-1.394590557571636
4.051810362072414,-1.3942199726275097
4.052810562112422,-1.3922973264673009
4.05381076215243,-1.3888168062295196
4.054810962192438,-1.3837742529213624
4.055811162232446,-1.3771671703240416
4.056811362272454,-1.3689947321801381
4.057811562312462,-1.3592577876530991
4.05881176235247,-1.3479588650505245
4.059811962392478,-1.335102173804572
4.060812162432486,-1.3206936047048694
4.061812362472494,-1.3047407283808294
4.0628125625125024,-1.2872527920321275
4.0638127625525104,-1.268240714408015
4.0648129625925185,-1.2477170790377201
4.0658131626325265,-1.225696125716135
4.0668133626725345,-1.2021937402507674
4.0678135627125425,-1.1772274424775484
4.0688137627525505,-1.1508163725551968
4.0698139627925585,-1.1229812755491353
4.0708141628325665,-1.0937444843182316
4.0718143628725745,-1.0631299007189405
4.0728145629125825,-1.031162975143561
4.0738147629525905,-0.9978706844104687
4.0748149629925985,-0.9632815080267197
4.0758151630326065,-0.9274254028442492
4.0768153630726145,-0.8903337761331303
4.0778155631126225,-0.8520394570966293
4.0788157631526305,-0.8125766668548232
4.0798159631926385,-0.7719809869248352
4.0808161632326465,-0.7302893262270427
4.0818163632726545,-0.6875398866491212
4.0828165633126625,-0.6437721271999205
4.0838167633526705,-0.5990267267881499
4.0848169633926785,-0.5533455456606864
4.0858171634326865,-0.5067715855384864
4.0868173634726945,-0.4593489484875804
4.0878175635127025,-0.41112279456572304
4.0888177635527105,-0.36213929828541325
4.0898179635927185,-0.3124456039353159
4.0908181636327265,-0.26208977980442094
4.0918183636727345,-0.2111207713525837
4.0928185637127426,-0.159588353374487
4.0938187637527506,-0.10754308120267514
4.094818963792759,-0.05503624099870977
4.095819163832767,-0.002119799180898509
4.096819363872775,0.05115364896184261
4.097819563912783,0.10473093141824742
4.098819763952791,0.1585583523147053
4.099819963992799,0.2125817454332144
4.100820164032807,0.26674652833562446
4.101820364072815,0.32099775703873135
4.102820564112823,0.37528018118734285
4.103820764152831,0.42953829966893586
4.104820964192839,0.4837164166149112
4.105821164232847,0.5377586977327994
4.106821364272855,0.5916092269117923
4.107821564312863,0.6452120630462718
4.108821764352871,0.6985112970186139
4.109821964392879,0.7514511087854896
4.110822164432887,0.8039758245088263
4.111822364472895,0.8560299736742605
4.112822564512903,0.90755834613982
4.113822764552911,0.9585060490558607
4.114822964592919,1.0088185635999891
4.115823164632927,1.0584418014678887
4.116823364672935,1.1073221610641022
4.117823564712943,1.155406583333891
4.118823764752951,1.202642607180954
4.119823964792959,1.24897842441282
4.120824164832967,1.2943629341585303
4.121824364872975,1.3387457967030045
4.122824564912983,1.3820774866817156
4.123824764952991,1.4243093455825482
4.124824964992999,1.4653936334989226
4.125825165033007,1.5052835800825455
4.126825365073015,1.5439334346415896
4.127825565113023,1.5812985153330361
4.128825765153031,1.6173352573984567
4.129825965193039,1.6520012603918395
4.130826165233047,1.6852553343516457
4.131826365273055,1.717057544867278
4.132826565313063,1.7473692569941126
4.133826765353071,1.7761531779695994
4.134826965393079,1.8033733986866103
4.135827165433087,1.8289954338789882
4.136827365473095,1.8529862609774257
4.137827565513103,1.8753143575941313
4.138827765553111,1.8959497375957364
4.139827965593119,1.9148639857265093
4.140828165633127,1.9320302907434783
4.141828365673135,1.947423477028746
4.142828565713143,1.9610200346434523
4.143828765753151,1.9727981477909307
4.144828965793159,1.9827377216579514
4.145829165833167,1.9908204076032976
4.146829365873175,1.9970296266665242
4.147829565913183,2.001350591369241
4.148829765953191,2.003770325784824
4.149829965993199,2.004277683852643
4.150830166033207,2.002863365915723
4.151830366073215,1.9995199334616802
4.152830566113223,1.9942418220489901
4.153830766153231,1.9870253524023764
4.154830966193239,1.9778687396627084
4.155831166233247,1.9667721007787686
4.156831366273255,1.9537374600300261
4.157831566313263,1.938768752671496
4.158831766353271,1.921871826693257
4.159831966393279,1.9030544426896974
4.160832166433287,1.8823262718347595
4.161832366473295,1.8596988919616646
4.162832566513303,1.8351857817476527
4.163832766553311,1.808802313005562
4.164832966593319,1.780565741086689
4.165833166633327,1.7504951934006345
4.166833366673335,1.7186116560599907
4.167833566713343,1.684937958659738
4.168833766753351,1.6494987572026485
4.169833966793359,1.6123205151842854
4.170834166833367,1.5734314828528282
4.171834366873375,1.53286167466056
4.172834566913383,1.4906428449264228
4.173834766953391,1.446808461729618
4.174834966993399,1.4013936790573842
4.175835167033407,1.354435307230801
4.176835367073415,1.30597178163445
4.177835567113423,1.2560431297781827
4.178835767153431,1.20469093671955
4.179835967193439,1.1519583088786793
4.180836167233447,1.097889836277609
4.181836367273455,1.0425315532388792
4.182836567313463,0.9859308975786567
4.183836767353471,0.9281366683322329
4.184836967393479,0.8691989820505109
4.185837167433487,0.8091692277076575
4.186837367473495,0.7481000202621366
4.187837567513503,0.6860451529135939
4.188837767553511,0.623059548100912
4.189837967593519,0.5591992072861729
4.190838167633527,0.49452115957263937
4.191838367673535,0.42908340920440147
4.192838567713543,0.36294488199691294
4.193838767753551,0.29616537074989335
4.194838967793559,0.22880547969292256
4.195839167833567,0.1609265680178376
4.196839367873575,0.09259069255000615
4.197839567913583,0.02386054961457237
4.198839767953591,-0.04520058384833979
4.199839967993599,-0.11452890986214101
4.200840168033607,-0.18406016962943317
4.201840368073615,-0.2537297043275392
4.202840568113623,-0.32347251642453356
4.203840768153631,-0.3932233314580775
4.204840968193639,-0.4629166602162039
4.205841168233647,-0.5324868612616193
4.206841368273655,-0.6018682037376991
4.207841568313663,-0.6709949303962606
4.208841768353671,-0.7398013207861903
4.209841968393679,-0.8082217545407449
4.210842168433687,-0.8761907747033383
4.211842368473695,-0.9436431510287074
4.212842568513703,-1.0105139431995045
4.213842768553711,-1.0767385638948026
4.214842968593719,-1.1422528416507627
4.215843168633727,-1.206993083450426
4.216843368673735,-1.270896136982094
4.217843568713743,-1.3338994525054637
4.218843768753751,-1.3959411442637517
4.219843968793759,-1.4569600513827303
4.220844168833767,-1.5168957981951645
4.221844368873775,-1.5756888539327545
4.222844568913783,-1.6332805917251523
4.223844768953791,-1.6896133468484191
4.224844968993799,-1.7446304741653962
4.225845169033807,-1.798276404699997
4.226845369073815,-1.8504967012904714
4.227845569113823,-1.9012381132647194
4.228845769153831,-1.9504486300846744
4.229845969193839,-1.998077533904479
4.230846169233847,-2.0440754509913917
4.231846369273855,-2.0883944019564873
4.232846569313863,-2.1309878507453024
4.233846769353871,-2.1718107523391668
4.234846969393879,-2.210819599118286
4.235847169433887,-2.247972465840631
4.236847369473895,-2.283229053189724
4.237847569513903,-2.316550729848352
4.238847769553911,-2.3479005730539244
4.239847969593919,-2.3772434075947078
4.240848169633927,-2.4045458432067743
4.241848369673935,-2.4297763103324828
4.242848569713943,-2.4529050942043784
4.243848769753951,-2.4739043672178407
4.244848969793959,-2.4927482195599002
4.245849169833967,-2.5094126880606975
4.246849369873975,-2.5238757832381737
4.247849569913983,-2.5361175145063255
4.248849769953991,-2.546119913520294
4.249849969993999,-2.5538670556330496
4.250850170034007,-2.5593450794397885
4.251850370074015,-2.5625422043887403
4.252850570114023,-2.563448746438097
4.253850770154031,-2.5620571317415592
4.254850970194039,-2.558361908345747
4.255851170234047,-2.552359755886017
4.256851370274055,-2.5440494932676385
4.257851570314063,-2.533432084322517
4.258851770354071,-2.5205106414328267
4.259851970394079,-2.5052904271149283
4.260852170434087,-2.487778853559505
4.261852370474095,-2.467985480124855
4.262852570514103,-2.4459220087831484
4.263852770554111,-2.421602277520963
4.264852970594119,-2.3950422516973395
4.265853170634127,-2.3662600133649785
4.266853370674135,-2.335275748561678
4.267853570714143,-2.302111732581349
4.268853770754151,-2.2667923132361074
4.269853970794159,-2.2293438921221758
4.270854170834167,-2.1897949039053044
4.271854370874175,-2.148175793642267
4.272854570914183,-2.104518992157708
4.273854770954191,-2.058858889497284
4.274854970994199,-2.0112318064794237
4.275855171034207,-1.96167596437097
4.276855371074215,-1.9102314527124247
4.277855571114223,-1.856940195321693
4.278855771154231,-1.8018459145058696
4.279855971194239,-1.7449940935132024
4.280856171234247,-1.6864319372585674
4.281856371274255,-1.626208331357684
4.282856571314263,-1.564373799507092
4.283856771354271,-1.500980459248124
4.284856971394279,-1.4360819761554782
4.285857171434287,-1.3697335164912112
4.286857371474295,-1.3019916983685464
4.287857571514303,-1.2329145414687213
4.288857771554311,-1.1625614153582937
4.289857971594319,-1.0909929864536352
4.290858171634327,-1.0182711636813189
4.291858371674335,-0.944459042885492
4.292858571714343,-0.8696208500321844
4.293858771754351,-0.7938218832647794
4.294858971794359,-0.7171284538628119
4.295859171834367,-0.639607826160176
4.296859371874375,-0.5613281564782086
4.297859571914383,-0.48235843113014976
4.298859771954391,-0.40276840355574595
4.299859971994399,-0.3226285306437465
4.300860172034407,-0.24200990830292385
4.301860372074415,-0.16098420634079502
4.302860572114423,-0.0796236027125243
4.303860772154431,0.001999282799806595
4.304860972194439,0.08381145541371629
4.305861172234447,0.1657396126165905
4.306861372274455,0.24771021181653854
4.307861572314463,0.3296495383087858
4.308861772354471,0.41148377349527204
4.309861972394479,0.4931390632909392
4.310862172434487,0.5745415866539709
4.311862372474495,0.6556176241735696
4.312862572514503,0.7362936266508772
4.313862772554511,0.8164962836084698
4.314862972594519,0.8961525916621488
4.315863172634527,0.9751899226915558
4.316863372674535,1.05353609174324
4.317863572714543,1.1311194246030962
4.318863772754551,1.2078688249722065
4.319863972794559,1.2837138411835969
4.320864172834567,1.3585847323949192
4.321864372874575,1.4324125341945149
4.322864572914583,1.5051291235583488
4.323864772954591,1.5766672830946618
4.3248649729945985,1.6469607645162683
4.3258651730346065,1.7159443512782364
4.3268653730746145,1.7835539203217943
4.3278655731146225,1.8497265028648273
4.3288657731546305,1.914400344180452
4.3298659731946385,1.9775149623066777
4.3308661732346465,2.039011205629644
4.3318663732746545,2.098831309286204
4.3328665733146625,2.156918950330012
4.3338667733546705,2.2132193016093273
4.3348669733946785,2.2676790843029373
4.3358671734346865,2.3202466190647177
4.3368673734746945,2.3708718757261824
4.3378675735147025,2.4195065215092764
4.3388677735547105,2.4661039677027867
4.3398679735947185,2.5106194147562144
4.3408681736347265,2.553009895748081
4.3418683736747345,2.593234318185233
4.3428685737147426,2.631253504093337
4.343868773754751,2.66703022835833
4.344868973794759,2.7005292552817073
4.345869173834767,2.731717373313764
4.346869373874775,2.760563427930008
4.347869573914783,2.7870383526189317
4.348869773954791,2.811115197949645
4.349869973994799,2.832769158691249
4.350870174034807,2.8519775989560125
4.351870374074815,2.868720075341918
4.352870574114823,2.8829783580505692
4.353870774154831,2.894736449959386
4.354870974194839,2.903980603628572
4.355871174234847,2.910699336225047
4.356871374274855,2.9148834423481103
4.357871574314863,2.9165260047428454
4.358871774354871,2.9156224028900515
4.359871974394879,2.912170319462795
4.360872174434887,2.906169744642136
4.361872374474895,2.897622978286585
4.362872574514903,2.8865346299515457
4.363872774554911,2.8729116167575333
4.364872974594919,2.8567631591075586
4.365873174634927,2.83810077425635
4.366873374674935,2.816938267736181
4.367873574714943,2.793291722645797
4.368873774754951,2.7671794868113238
4.369873974794959,2.738622157829947
4.370874174834967,2.707642566008897
4.371874374874975,2.6742657552148694
4.372874574914983,2.638518961650259
4.373874774954991,2.6004315905753215
4.374874974994999,2.560035190996633
4.375875175035007,2.517363428344706
4.376875375075015,2.4724520551653226
4.377875575115023,2.4253388798507816
4.378875775155031,2.3760637334397634
4.379875975195039,2.3246684345156066
4.380876175235047,2.271196752235397
4.381876375275055,2.2156943675230867
4.382876575315063,2.1582088324629205
4.383876775355071,2.098789527929491
4.384876975395079,2.0374876194943083
4.385877175435087,1.9743560116488836
4.386877375475095,1.9094493003864466
4.387877575515103,1.8428237241867773
4.388877775555111,1.7745371134483798
4.389877975595119,1.7046488384160619
4.390878175635127,1.6332197556508212
4.391878375675135,1.5603121530927737
4.392878575715143,1.4859896937676602
4.393878775755151,1.4103173581888662
4.394878975795159,1.333361385509421
4.395879175835167,1.2551892134775828
4.396879375875175,1.1758694172530897
4.397879575915183,1.0954716471398656
4.398879775955191,1.0140665652944802
4.399879975995199,0.931725781468109
4.400880176035207,0.8485217878430827
4.401880376075215,0.7645278930242005
4.402880576115223,0.6798181552464602
4.403880776155231,0.5944673148622194
4.404880976195239,0.5085507261698331
4.405881176235247,0.42214428864902853
4.406881376275255,0.3353243776655127
4.407881576315263,0.24816777471140958
4.408881776355271,0.16075159724580385
4.409881976395279,0.07315322820103165
4.410882176435287,-0.014549754778305314
4.411882376475295,-0.10227965029864143
4.412882576515303,-0.18995870431515696
4.413882776555311,-0.2775091812986375
4.414882976595319,-0.36485343540337056
4.415883176635327,-0.4519139815707195
4.416883376675335,-0.5386135665005344
4.417883576715343,-0.6248752394243222
4.418883776755351,-0.7106224226141507
4.419883976795359,-0.7957789815601788
4.420884176835367,-0.8802692947520604
4.421884376875375,-0.9640183229975217
4.422884576915383,-1.0469516782144999
4.423884776955391,-1.1289956916307693
4.424884976995399,-1.210077481328042
4.425885177035407,-1.2901250190669868
4.426885377075415,-1.3690671963298537
4.427885577115423,-1.4468338895197337
4.428885777155431,-1.5233560242538897
4.429885977195439,-1.5985656386923792
4.430886177235447,-1.672395945840943
4.431886377275455,-1.7447813947710569
4.432886577315463,-1.815657730698687
4.433886777355471,-1.8849620538657577
4.434886977395479,-1.9526328771693655
4.435887177435487,-2.0186101824839713
4.436887377475495,-2.08283547562452
4.437887577515503,-2.1452518398981146
4.438887777555511,-2.2058039881949663
4.439887977595519,-2.264438313568706
4.440888177635527,-2.321102938259825
4.441888377675535,-2.3757477611152016
4.442888577715543,-2.4283245033600207
4.443888777755551,-2.4787867526791283
4.444888977795559,-2.5270900055660923
4.445889177835567,-2.5731917079012026
4.446889377875575,-2.6170512937194306
4.447889577915583,-2.658630222133163
4.448889777955591,-2.697892012374442
4.449889977995599,-2.7348022769243285
4.450890178035607,-2.769328752698711
4.451890378075615,-2.8014413302610035
4.452890578115623,-2.8311120810351227
4.453890778155631,-2.8583152824929705
4.454890978195639,-2.883027441293495
4.455891178235647,-2.905227314351513
4.456891378275655,-2.924895927817204
4.457891578315663,-2.9420165939484892
4.458891778355671,-2.956574925861014
4.459891978395679,-2.9685588501421942
4.460892178435687,-2.97795861731783
4.461892378475695,-2.984766810161995
4.462892578515703,-2.98897834984267
4.463892778555711,-2.9905904998979493
4.464892978595719,-2.98960286803943
4.465893178635727,-2.9860174057816624
4.466893378675735,-2.9798384058984295
4.467893578715743,-2.9710724977088363
4.468893778755751,-2.959728640198054
4.469893978795759,-2.9458181129798935
4.470894178835767,-2.9293545051100045
4.471894378875775,-2.9103537017610934
4.472894578915783,-2.8888338687728967
4.473894778955791,-2.86481543509235
4.474894978995799,-2.8383210731208717
4.475895179035807,-2.8093756769877665
4.476895379075815,-2.778006338771103
4.477895579115823,-2.7442423226885335
4.478895779155831,-2.7081150372835827
4.479895979195839,-2.669658005633455
4.480896179235847,-2.628906833607692
4.481896379275855,-2.5858991762077497
4.482896579315863,-2.540674702019771
4.483896779355871,-2.4932750558149963
4.484896979395879,-2.4437438193329974
4.485897179435887,-2.3921264702861
4.486897379475895,-2.338470339623152
4.487897579515903,-2.2828245670944547
4.488897779555911,-2.225240055159709
4.489897979595919,-2.1657694212828646
4.490898179635927,-2.104466948659979
4.491898379675935,-2.041388535426165
4.492898579715943,-1.9765916423909902
4.493898779755951,-1.9101352393509983
4.494898979795959,-1.8420797500316153
4.495899179835967,-1.7724869957095695
4.496899379875975,-1.7014201375705194
4.497899579915983,-1.6289436178559873
4.498899779955991,-1.5551230998555257
4.499899979995999,-1.480025406801548
4.500900180036007,-1.4037184597240357
4.501900380076015,-1.3262712143250899
4.502900580116023,-1.247753596931821
4.503900780156031,-1.1682364395896638
4.504900980196039,-1.0877914143567062
4.505901180236047,-1.0064909668611837
4.506901380276055,-0.9244082491858685
4.507901580316063,-0.8416170521415252
4.508901780356071,-0.758191736995
4.509901980396079,-0.6742071667147523
4.510902180436087,-0.5897386368004819
4.511902380476095,-0.5048618057605861
4.512902580516103,-0.41965262530423353
4.513902780556111,-0.33418727031335554
4.514902980596119,-0.24854206866031314
4.515903180636127,-0.16279343093810075
4.516903380676135,-0.07701778016833485
4.517903580716143,0.00870851844577587
4.518903780756151,0.09430922765666483
4.519903980796159,0.17970830813267907
4.520904180836167,0.26482998817648
4.521904380876175,0.34959883313601636
4.522904580916183,0.4339398144424377
4.523904780956191,0.5177783782111874
4.524904980996199,0.601040513340653
4.525905181036207,0.6836528190463047
4.526905381076215,0.765542571765286
4.527905581116223,0.8466377913707233
4.528905781156231,0.9268673066325095
4.529905981196239,1.0061608198640604
4.530906181236247,1.0844489706951186
4.531906381276255,1.1616633989102532
4.532906581316263,1.2377368062956975
4.533906781356271,1.3126030174359222
4.534906981396279,1.386197039404584
4.535907181436287,1.4584551202934826
4.536907381476295,1.529314806525992
4.537907581516303,1.5987149989017035
4.538907781556311,1.6665960073203612
4.539907981596319,1.7328996041349738
4.540908181636327,1.7975690760843155
4.541908381676335,1.8605492747580348
4.542908581716343,1.9217866655467706
4.543908781756351,1.9812293750337844
4.544908981796359,2.0388272367835785
4.545909181836367,2.094531835486443
4.546909381876375,2.1482965494186876
4.547909581916383,2.2000765911795424
4.548909781956391,2.2498290466685242
4.549909981996399,2.2975129122674756
4.550910182036407,2.3430891301943304
4.551910382076415,2.3865206219966364
4.552910582116423,2.427772320155028
4.553910782156431,2.466811197768787
4.554910982196439,2.503606296297056
4.555911182236447,2.538128751331542
4.556911382276455,2.570351816378225
4.557911582316463,2.600250884627669
4.558911782356471,2.6278035086951728
4.559911982396479,2.652989418314463
4.560912182436487,2.6757905359699046
4.561912382476495,2.6961909904549004
4.562912582516503,2.7141771283455864
4.563912782556511,2.729737523381241
4.564912982596519,2.742862983744752
4.565913182636527,2.753546557238387
4.566913382676535,2.7617835343522965
4.567913582716543,2.7675714492251844
4.568913782756551,2.770910078498286
4.569913982796559,2.7718014380663765
4.570914182836567,2.770249777730943
4.571914382876575,2.7662615737629945
4.572914582916583,2.7598455193850966
4.573914782956591,2.751012513183537
4.574914982996599,2.739775645464587
4.575915183036607,2.7261501825695365
4.576915383076615,2.7101535491661717
4.577915583116623,2.6918053085356983
4.578915783156631,2.671127140875993
4.579915983196639,2.648142819644496
4.580916183236647,2.622878185965008
4.581916383276655,2.5953611211256375
4.582916583316663,2.565621517195537
4.583916783356671,2.533691245791489
4.584916983396679,2.4996041250253263
4.585917183436687,2.463395884666699
4.586917383476695,2.4251041295559377
4.587917583516703,2.3847683013039784
4.588917783556711,2.3424296383184418
4.589917983596719,2.2981311341950468
