Time,Signal
3.780756151230246,-1.4997284788024412
3.781756351270254,-1.4583370495650083
3.782756551310262,-1.4157611792478624
3.78375675135027,-1.3720744408565777
3.784756951390278,-1.327352299569652
3.785757151430286,-1.2816719681527942
3.786757351470294,-1.2351122590323416
3.787757551510302,-1.1877534333135524
3.78875775155031,-1.139677047035642
3.789757951590318,-1.0909657949612033
3.790758151630326,-1.041703352201525
3.791758351670334,-0.9919742139840979
3.792758551710342,-0.9418635338725473
3.79375875175035,-0.8914569607509787
3.794758951790358,-0.8408404748884348
3.795759151830366,-0.7901002234003617
3.796759351870374,-0.7393223554247812
3.797759551910382,-0.6885928573321362
3.79875975195039,-0.6379973882873615
3.799759951990398,-0.5876211164818268
3.800760152030406,-0.5375485563518584
3.801760352070414,-0.48786340709840514
3.802760552110422,-0.4386483928202688
3.80376075215043,-0.3899851045693855
3.804760952190438,-0.3419538446337814
3.805761152230446,-0.29463347334926343
3.806761352270454,-0.24810125873549937
3.807761552310462,-0.20243272924744288
3.80876175235047,-0.1577015299264095
3.809761952390478,-0.11397928222904644
3.810762152430486,-0.07133544780478922
3.811762352470494,-0.029837196485030564
3.812762552510502,0.01045072126067417
3.81376275255051,0.04946609715526693
3.814762952590518,0.08714938299443237
3.815763152630526,0.12344380334832812
3.816763352670534,0.1582954628677467
3.817763552710542,0.19165344798692757
3.81876375275055,0.22346992282705458
3.819763952790558,0.2537002191149535
3.820764152830566,0.2823029199436495
3.821764352870574,0.3092399372131188
3.822764552910582,0.33447658260163643
3.82376475295059,0.3579816319310337
3.824764952990598,0.37972738280172286
3.825765153030606,0.3996897053862217
3.826765353070614,0.41784808628361797
3.827765553110622,0.43418566535040976
3.82876575315063,0.44868926543683796
3.829765953190638,0.4613494149718324
3.830766153230646,0.47216036335317796
3.831766353270654,0.48112008911359344
3.832766553310662,0.48823030084748575
3.83376675335067,0.4934964308969376
3.834766953390678,0.4969276218096959
3.835767153430686,0.4985367055958514
3.836767353470694,0.4983401758237338
3.837767553510702,0.4963581526096321
3.83876775355071,0.49261434056941167
3.839767953590718,0.4871359798140561
3.840768153630726,0.47995379008434697
3.841768353670734,0.4711019081331613
3.842768553710742,0.4606178184773715
3.84376875375075,0.44854227765349125
3.844768953790758,0.4349192321242521
3.845769153830766,0.41979572999571163
3.846769353870774,0.4032218267157286
3.847769553910782,0.385250484937188
3.84876975395079,0.3659374687402279
3.849769953990798,0.3453412324183065
3.850770154030806,0.3235228040443377
3.851770354070814,0.3005456640421167
3.852770554110822,0.2764756189992245
3.85377075415083,0.25138067096540984
3.854770954190838,0.22533088249021602
3.855771154230846,0.19839823766168813
3.856771354270854,0.17065649941517094
3.857771554310862,0.14218106338901698
3.85877175435087,0.11304880861076522
3.859771954390878,0.08333794530276421
3.860772154430886,0.053127860102647785
3.861772354470894,0.022498958998416488
3.862772554510902,-0.00846749171707467
3.86377275455091,-0.0396895261642736
3.864772954590918,-0.07108464095623082
3.865773154630926,-0.10256995832442717
3.866773354670934,-0.13406238997545517
3.867773554710942,-0.16547880136077908
3.86877375475095,-0.19673617604108945
3.869773954790958,-0.2277517798266839
3.870774154830966,-0.2584433243758337
3.871774354870974,-0.2887291299340517
3.872774554910982,-0.3185282868985518
3.87377475495099,-0.34776081589503244
3.874774954990998,-0.3763478260564905
3.8757751550310062,-0.4042116711968552
3.8767753550710142,-0.43127610357725116
3.8777755551110222,-0.4574664249665322
3.8787757551510302,-0.48270963470307765
3.8797759551910382,-0.5069345744711415
3.8807761552310462,-0.530072069510908
3.8817763552710542,-0.5520550659885078
3.8827765553110622,-0.5728187642594261
3.8837767553510703,-0.5923007477673095
3.8847769553910783,-0.6104411073278682
3.8857771554310863,-0.6271825605569279
3.8867773554710943,-0.6424705662110181
3.8877775555111023,-0.656253433218845
3.8887777555511103,-0.6684824241917565
3.8897779555911183,-0.679111721849469
3.8907781556311263,-0.6880988918851523
3.8917783556711343,-0.6954046377554538
3.8927785557111423,-0.7009929556170451
3.8937787557511503,-0.7048312234397794
3.8947789557911583,-0.7068902675719245
3.8957791558311663,-0.7071444226232884
3.8967793558711743,-0.7055715845498173
3.8977795559111823,-0.702153256836413
3.8987797559511903,-0.6968745896881196
3.8997799559911983,-0.6897244121531626
3.9007801560312063,-0.6806952571153649
3.9017803560712143,-0.669783379106888
3.9027805561112223,-0.6569887649063078
3.9037807561512303,-0.6423151369011411
3.9047809561912383,-0.6257699492075962
3.9057811562312463,-0.6073643765546329
3.9067813562712543,-0.5871132959533769
3.9077815563112623,-0.5650352611866325
3.9087817563512703,-0.541152470167635
3.9097819563912783,-0.51549072523041
3.9107821564312863,-0.4880793864281578
3.9117823564712944,-0.4589513179296857
3.9127825565113024,-0.42814282761677336
3.9137827565513104,-0.39569359999916154
3.9147829565913184,-0.36164662257620517
3.9157831566313264,-0.3260481057874114
3.9167833566713344,-0.28894739670611386
3.9177835567113424,-0.2503968866427242
3.9187837567513504,-0.21045191283610223
3.9197839567913584,-0.16917065442254897
3.9207841568313664,-0.12661402288327925
3.9217843568713744,-0.08284554718192376
3.9227845569113824,-0.037931253813901576
3.9237847569513904,0.008060458000936346
3.9247849569913984,0.05505894574111772
3.9257851570314064,0.1029914573721259
3.9267853570714144,0.1517832692418941
3.9277855571114224,0.20135782781740438
3.9287857571514304,0.25163689498828395
3.9297859571914384,0.3025406966565251
3.9307861572314464,0.3539880743256974
3.9317863572714544,0.4058966393965684
3.9327865573114624,0.45818292987073234
3.9337867573514704,0.5107625691600297
3.9347869573914784,0.5635504266945748
3.9357871574314864,0.6164607800188163
3.9367873574714944,0.6694074780630161
3.9377875575115024,0.7223041052741429
3.9387877575515104,0.775064146289092
3.9397879575915185,0.8276011508321578
3.9407881576315265,0.8798288985181171
3.9417883576715345,0.9316615632420832
3.9427885577115425,0.9830138768388509
3.9437887577515505,1.0338012916952752
3.9447889577915585,1.0839401420014192
3.9457891578315665,1.1333478033287194
3.9467893578715745,1.1819428502270495
3.9477895579115825,1.2296452115358494
3.9487897579515905,1.2763763231093535
3.9497899579915985,1.3220592776604678
3.9507901580316065,1.3666189714340855
3.9517903580716145,1.4099822474261894
3.9527905581116225,1.4520780348717768
3.9537907581516305,1.4928374847323835
3.9547909581916385,1.5321941009212954
3.9557911582316465,1.5700838670124535
3.9567913582716545,1.6064453681888418
3.9577915583116625,1.641219908194184
3.9587917583516705,1.6743516210622447
3.9597919583916785,1.7057875774076352
3.9607921584316865,1.7354778850729047
3.9617923584716945,1.7633757839375117
3.9627925585117025,1.7894377347051469
3.9637927585517105,1.8136235014983586
3.9647929585917185,1.8358962281006266
3.9657931586317265,1.856222507698599
3.9667933586717345,1.8745724459900226
3.9677935587117426,1.8909197175353165
3.9687937587517506,1.9052416152439904
3.9697939587917586,1.9175190929005188
3.9707941588317666,1.9277368006474813
3.9717943588717746,1.9358831133576015
3.9727945589117826,1.9419501518399604
3.9737947589517906,1.9459337968395782
3.9747949589917986,1.9478336958034788
3.9757951590318066,1.9476532624003082
3.9767953590718146,1.9453996687946515
3.9777955591118226,1.941083830691174
3.9787957591518306,1.9347203851776378
3.9797959591918386,1.9263276614099478
3.9807961592318466,1.9159276441959912
3.9817963592718546,1.9035459305489018
3.9827965593118626,1.8892116792940734
3.98379675935187,1.8729575538274172
3.984796959391878,1.8548196581357381
3.985797159431886,1.8348374662034388
3.986797359471894,1.8130537449418265
3.987797559511902,1.7895144707905393
3.98879775955191,1.7642687401525932
3.989797959591918,1.7373686738362044
3.990798159631926,1.7088693156886572
3.991798359671934,1.6788285256181106
3.992798559711942,1.6473068672108633
3.99379875975195,1.6143674901610978
3.994798959791958,1.5800760077409224
3.995799159831966,1.5445003695479755
3.996799359871974,1.5077107297764893
3.997799559911982,1.4697793112670008
3.99879975995199,1.4307802655978572
3.999799959991998,1.3907895294889876
4.000800160032006,1.3498846777960063
4.001800360072014,1.3081447733789773
4.002800560112022,1.2656502141365915
4.00380076015203,1.222482577501327
4.004800960192038,1.1787244626967273
4.005801160232046,1.1344593310621003
4.006801360272054,1.0897713447532769
4.007801560312062,1.0447452041316883
4.00880176035207,0.9994659841562661
4.009801960392078,0.9540189700949163
4.010802160432086,0.9084894928730718
4.011802360472094,0.8629627643779313
4.012802560512102,0.8175237130373157
4.01380276055211,0.7722568199907693
4.014802960592118,0.727245956169911
4.015803160632126,0.6825742206036182
4.016803360672134,0.6383237802601283
4.017803560712142,0.5945757117363051
4.01880376075215,0.5514098451003197
4.019803960792158,0.5089046101893699
4.020804160832166,0.46713688566021594
4.021804360872174,0.42618185108396617
4.022804560912182,0.38611284237179383
4.02380476095219,0.34700121081048835
4.024804960992198,0.3089161859808931
4.025805161032206,0.2719247428243198
4.026805361072214,0.2360914731136664
4.027805561112222,0.20147846157805713
4.02880576115223,0.16814516692049503
4.029805961192238,0.13614830795837218
4.030806161232246,0.10554175510714915
4.031806361272254,0.07637642741683873
4.032806561312262,0.048700195360506016
4.03380676135227,0.022557789562451344
4.034806961392278,-0.0020092843574735213
4.035807161432286,-0.024962824658690576
4.036807361472294,-0.04626800592173352
4.037807561512302,-0.06589344491703161
4.03880776155231,-0.08381125977341888
4.039807961592318,-0.09999712233216021
4.040808161632326,-0.11443030358544844
4.041808361672334,-0.12709371211173862
4.042808561712342,-0.1379739254337456
4.04380876175235,-0.14706121423874333
4.044808961792358,-0.15434955941462944
4.045809161832366,-0.15983666186894918
4.046809361872374,-0.16352394511230506
4.047809561912382,-0.1654165506013694
4.04880976195239,-0.16552332585081717
4.049809961992398,-0.16385680533754143
4.050810162032406,-0.16043318423431244
4.051810362072414,-0.15527228502415732
4.052810562112422,-0.14839751706028
4.05381076215243,-0.13983582915010853
4.054810962192438,-0.12961765525557936
4.055811162232446,-0.11777685341512363
4.056811362272454,-0.10435063800573438
4.057811562312462,-0.08937950547662825
4.05881176235247,-0.07290715369860921
4.059811962392478,-0.05498039508542387
4.060812162432486,-0.035649063655680914
4.061812362472494,-0.014965916215408413
4.0628125625125024,0.007013472146922233
4.0638127625525104,0.030230818050605287
4.0648129625925185,0.0546252450848388
4.0658131626325265,0.08013340411915772
4.0668133626725345,0.1066895984293399
4.0678135627125425,0.13422591339599102
4.0688137627525505,0.1626723505246645
4.0698139627925585,0.19195696552748104
4.0708141628325665,0.22200601019895932
4.0718143628725745,0.2527440778111189
4.0728145629125825,0.2840942517457327
4.0738147629525905,0.3159782570760973
4.0748149629925985,0.34831661480462905
4.0758151630326065,0.38102879845682464
4.0768153630726145,0.4140333927289614
4.0778155631126225,0.447248253881576
4.0788157631526305,0.4805906715679406
4.0798159631926385,0.5139775317842626
4.0808161632326465,0.5473254806256962
4.0818163632726545,0.5805510885305962
4.0828165633126625,0.6135710146952394
4.0838167633526705,0.646302171340009
4.0848169633926785,0.6786618875090152
4.0858171634326865,0.7105680720853802
4.0868173634726945,0.7419393757066816
4.0878175635127025,0.7726953512666475
4.0888177635527105,0.8027566126917682
4.0898179635927185,0.8320449916855863
4.0908181636327265,0.8604836921365755
4.0918183636727345,0.8879974418904443
4.0928185637127426,0.9145126415926265
4.0938187637527506,0.9399575103125133
4.094818963792759,0.9642622276673154
4.095819163832767,0.9873590721696225
4.096819363872775,1.009182555530858
4.097819563912783,1.0296695526601394
4.098819763952791,1.0487594271064284
4.099819963992799,1.0663941517006472
4.100820164032807,1.0825184241640808
4.101820364072815,1.09707977745867
4.102820564112823,1.11002868466503
4.103820764152831,1.12131865818502
4.104820964192839,1.1309063430762272
4.105821164232847,1.1387516043371355
4.106821364272855,1.1448176079737875
4.107821564312863,1.1490708956904128
4.108821764352871,1.1514814530589108
4.109821964392879,1.152022771034845
4.110822164432887,1.1506719007004278
4.111822364472895,1.1474095011277952
4.112822564512903,1.142219880269704
4.113822764552911,1.1350910287977904
4.114822964592919,1.1260146468224062
4.115823164632927,1.1149861634418659
4.116823364672935,1.1020047490826141
4.117823564712943,1.087073320605944
4.118823764752951,1.0701985391708688
4.119823964792959,1.0513908008566162
4.120824164832967,1.0306642200624914
4.121824364872975,1.0080366057165047
4.122824564912983,0.9835294303383783
4.123824764952991,0.9571677920162096
4.124824964992999,0.9289803693696698
4.125825165033007,0.8989993695866068
4.126825365073015,0.8672604696327492
4.127825565113023,0.833802750747796
4.128825765153031,0.7986686263542996
4.129825965193039,0.7619037635178626
4.130826165233047,0.7235569981104791
4.131826365273055,0.6836802438402384
4.132826565313063,0.6423283953232151
4.133826765353071,0.599559225384276
4.134826965393079,0.5554332767849611
4.135827165433087,0.5100137485876566
4.136827365473095,0.4633663773750527
4.137827565513103,0.4155593135542519
4.138827765553111,0.366662992984567
4.139827965593119,0.3167500041764472
4.140828165633127,0.2658949513181983
4.141828365673135,0.21417431339488738
4.142828565713143,0.16166629967162624
4.143828765753151,0.10845070182000296
4.144828965793159,0.0546087429735094
4.145829165833167,0.00022292400344005574
4.146829365873175,-0.054623132687919074
4.147829565913183,-0.10984484155509462
4.148829765953191,-0.16535681417234147
4.149829965993199,-0.2210730210617674
4.150830166033207,-0.27690695477468813
4.151830366073215,-0.3327717939107267
4.152830566113223,-0.38858056775787986
4.153830766153231,-0.4442463212357341
4.154830966193239,-0.4996822798231364
4.155831166233247,-0.5548020141514347
4.156831366273255,-0.6095196039457667
4.157831566313263,-0.663749800997581
4.158831766353271,-0.7174081908532226
4.159831966393279,-0.7704113529067969
4.160832166433287,-0.8226770185877216
4.161832366473295,-0.8741242273373766
4.162832566513303,-0.9246734800737311
4.163832766553311,-0.974246889847455
4.164832966593319,-1.022768329398472
4.165833166633327,-1.0701635753278458
4.166833366673335,-1.116360448606835
4.167833566713343,-1.1612889511514566
4.168833766753351,-1.2048813981988407
4.169833966793359,-1.2470725462298282
4.170834166833367,-1.287799716190699
4.171834366873375,-1.3270029117761566
4.172834566913383,-1.3646249325449402
4.173834766953391,-1.400611481650061
4.174834966993399,-1.434911267975358
4.175835167033407,-1.4674761024812901
4.176835367073415,-1.4982609885741172
4.177835567113423,-1.5272242063239179
4.178835767153431,-1.55432739036907
4.179835967193439,-1.5795356013567572
4.180836167233447,-1.602817390781852
4.181836367273455,-1.62414485909913
4.182836567313463,-1.6434937069966746
4.183836767353471,-1.6608432797318755
4.184836967393479,-1.6761766044445983
4.185837167433487,-1.6894804203756162
4.186837367473495,-1.7007452019324887
4.187837567513503,-1.7099651745584488
4.188837767553511,-1.7171383233741264
4.189837967593519,-1.7222663945757701
4.190838167633527,-1.7253548895875828
4.191838367673535,-1.7264130519799825
4.192838567713543,-1.7254538471794374
4.193838767753551,-1.7224939350094677
4.194838967793559,-1.717553635116414
4.195839167833567,-1.7106568853471809
4.196839367873575,-1.7018311931598626
4.197839567913583,-1.691107580161626
4.198839767953591,-1.6785205198815492
4.199839967993599,-1.6641078688991402
4.200840168033607,-1.6479107914621174
4.201840368073615,-1.6299736777396632
4.202840568113623,-1.6103440558697675
4.203840768153631,-1.5890724979709354
4.204840968193639,-1.566212520300592
4.205841168233647,-1.541820477753766
4.206841368273655,-1.5159554529062627
4.207841568313663,-1.4886791398175152
4.208841768353671,-1.4600557228180864
4.209841968393679,-1.4301517505168921
4.210842168433687,-1.3990360052719515
4.211842368473695,-1.3667793683775191
4.212842568513703,-1.3334546812290429
4.213842768553711,-1.2991366027344649
4.214842968593719,-1.2639014632480798
4.215843168633727,-1.2278271153102305
4.216843368673735,-1.1909927814812822
4.217843568713743,-1.1534788995649303
4.218843768753751,-1.115366965520643
4.219843968793759,-1.076739374368992
4.220844168833767,-1.0376792593982989
4.221844368873775,-0.9982703299838958
4.222844568913783,-0.9585967083337944
4.223844768953791,-0.9187427654770703
4.224844968993799,-0.8787929568123207
4.225845169033807,-0.8388316575348921
4.226845369073815,-0.7989429982610751
4.227845569113823,-0.7592107011677445
4.228845769153831,-0.7197179169647706
4.229845969193839,-0.6805470630155255
4.230846169233847,-0.6417796629190377
4.231846369273855,-0.6034961878642693
4.232846569313863,-0.565775900063774
4.233846769353871,-0.5286966985696199
4.234846969393879,-0.4923349677700023
4.235847169433887,-0.4567654288601513
4.236847369473895,-0.4220609945746639
4.237847569513903,-0.38829262746260157
4.238847769553911,-0.3555292019796674
4.239847969593919,-0.32383737066451235
4.240848169633927,-0.2932814346579728
4.241848369673935,-0.2639232188159273
4.242848569713943,-0.235821951657676
4.243848769753951,-0.2090341503819577
4.244848969793959,-0.1836135111731561
4.245849169833967,-0.15961080501029204
4.246849369873975,-0.13707377918003488
4.247849569913983,-0.11604706468459133
4.248849769953991,-0.09657208972368181
4.249849969993999,-0.07868699941783046
4.250850170034007,-0.06242658192849444
4.251850370074015,-0.047822201117966166
4.252850570114023,-0.0349017358792627
4.253850770154031,-0.023689526253469408
4.254850970194039,-0.014206326438751181
4.255851170234047,-0.006469264781974216
4.256851370274055,-0.0004918108302731322
4.257851570314063,0.0037162504936945396
4.258851770354071,0.006148837542845571
4.259851970394079,0.006803583387124623
4.260852170434087,0.005681840023204421
4.261852370474095,0.0027886753443343354
4.262852570514103,-0.0018671371236910744
4.263852770554111,-0.008273135700559871
4.264852970594119,-0.016413195209549557
4.265853170634127,-0.02626755876788549
4.266853370674135,-0.03781287664778466
4.267853570714143,-0.05102225213291234
4.268853770754151,-0.06586529428130876
4.269853970794159,-0.08230817749272121
4.270854170834167,-0.10031370776484415
4.271854370874175,-0.11984139551028096
4.272854570914183,-0.14084753479295284
4.273854770954191,-0.16328528883078502
4.274854970994199,-0.18710478159895805
4.275855171034207,-0.2122531953561782
4.276855371074215,-0.23867487390538666
4.277855571114223,-0.26631143138876034
4.278855771154231,-0.29510186640627684
4.279855971194239,-0.32498268123700974
4.280856171234247,-0.355888005932234
4.281856371274255,-0.3877497270398809
4.282856571314263,-0.4204976207113182
4.283856771354271,-0.4540594899325299
4.284856971394279,-0.48836130561406604
4.285857171434287,-0.5233273512663501
4.286857371474295,-0.5588803709804121
4.287857571514303,-0.5949417204274593
4.288857771554311,-0.631431520584624
4.289857971594319,-0.6682688138895062
4.290858171634327,-0.7053717225209541
4.291858371674335,-0.742657608499685
4.292858571714343,-0.7800432352984015
4.293858771754351,-0.8174449306488282
4.294858971794359,-0.8547787502302688
4.295859171834367,-0.8919606419222929
4.296859371874375,-0.9289066103040485
4.297859571914383,-0.9655328810813313
4.298859771954391,-1.001756065122674
4.299859971994399,-1.0374933217873583
4.300860172034407,-1.0726625212285668
4.301860372074415,-1.1071824053573713
4.302860572114423,-1.1409727471559774
4.303860772154431,-1.173954508031408
4.304860972194439,-1.2060499929051298
4.305861172234447,-1.2371830027377029
4.306861372274455,-1.26727898419353
4.307861572314463,-1.296265176155515
4.308861772354471,-1.3240707528056188
4.309861972394479,-1.3506269629944467
4.310862172434487,-1.3758672656296642
4.311862372474495,-1.3997274608207384
4.312862572514503,-1.4221458165262442
4.313862772554511,-1.4430631904579574
4.314862972594519,-1.462423147005735
4.315863172634527,-1.4801720689563111
4.316863372674535,-1.4962592637896175
4.317863572714543,-1.5106370643465614
4.318863772754551,-1.5232609236729522
4.319863972794559,-1.534089503855677
4.320864172834567,-1.5430847586789462
4.321864372874575,-1.5502120099401067
4.322864572914583,-1.5554400172769824
4.323864772954591,-1.5587410413712295
4.3248649729945985,-1.5600909004049794
4.3258651730346065,-1.559469019661026
4.3268653730746145,-1.5568584741701985
4.3278655731146225,-1.552246024323012
4.3288657731546305,-1.5456221443760658
4.3298659731946385,-1.5369810437977456
4.3308661732346465,-1.5263206814114167
4.3318663732746545,-1.5136427723082095
4.3328665733146625,-1.498952787515672
4.3338667733546705,-1.4822599464223623
4.3348669733946785,-1.4635772019726037
4.3358671734346865,-1.442921218659596
4.3368673734746945,-1.4203123433589155
4.3378675735147025,-1.395774569058408
4.3388677735547105,-1.369335491554179
4.3398679735947185,-1.3410262591958744
4.3408681736347265,-1.3108815157781588
4.3418683736747345,-1.2789393366882083
4.3428685737147426,-1.2452411584324257
4.343868773754751,-1.2098317016781723
4.344868973794759,-1.1727588879587907
4.345869173834767,-1.1340737502028646
4.346869373874775,-1.0938303372600378
4.347869573914783,-1.0520856126077223
4.348869773954791,-1.008899347434164
4.349869973994799,-0.9643340083043418
4.350870174034807,-0.9184546396252274
4.351870374074815,-0.8713287411375875
4.352870574114823,-0.8230261406707468
4.353870774154831,-0.7736188624059961
4.354870974194839,-0.7231809909028103
4.355871174234847,-0.6717885311509386
4.356871374274855,-0.6195192649180661
4.357871574314863,-0.5664526036706481
4.358871774354871,-0.5126694383523079
4.359871974394879,-0.45825198630931097
4.360872174434887,-0.4032836356591559
4.361872374474895,-0.347848787402929
4.362872574514903,-0.2920326955860075
4.363872774554911,-0.2359213058162095
4.364872974594919,-0.1796010924510062
4.365873174634927,-0.12315889476855975
4.366873374674935,-0.06668175243877537
4.367873574714943,-0.010256740612216791
4.368873774754951,0.04602919505441876
4.369873974794959,0.10208940311775097
4.370874174834967,0.15783769049401283
4.371874374874975,0.2131884857149651
4.372874574914983,0.2680570009780834
4.373874774954991,0.32235939267827385
4.374874974994999,0.37601292011082627
4.375875175035007,0.4289361020391182
4.376875375075015,0.4810488708247502
4.377875575115023,0.5322727238224523
4.378875775155031,0.5825308717474031
4.379875975195039,0.6317483837281486
4.380876175235047,0.6798523287655472
4.381876375275055,0.7267719133241618
4.382876575315063,0.7724386147905147
4.383876775355071,0.8167863105406707
4.384876975395079,0.8597514023679216
4.385877175435087,0.9012729360301502
4.386877375475095,0.9412927156865186
4.387877575515103,0.9797554130022688
4.388877775555111,1.0166086707112039
4.389877975595119,1.0518032004360762
4.390878175635127,1.0852928745780823
4.391878375675135,1.1170348120982156
4.392878575715143,1.146989458025088
4.393878775755151,1.1751206565359358
4.394878975795159,1.2013957174699041
4.395879175835167,1.225785476145448
4.396879375875175,1.2482643463667684
4.397879575915183,1.2688103665171049
4.398879775955191,1.2874052386503536
4.399879975995199,1.3040343605058418
4.400880176035207,1.3186868503849027
4.401880376075215,1.3313555648416426
4.402880576115223,1.3420371091541214
4.403880776155231,1.3507318405563435
4.404880976195239,1.3574438642252649
4.405881176235247,1.3621810220310564
4.406881376275255,1.364954874073067
4.407881576315263,1.3657806730375175
4.408881776355271,1.3646773314272835
4.409881976395279,1.3616673817275344
4.410882176435287,1.3567769295848686
4.411882376475295,1.3500356000910143
4.412882576515303,1.3414764772756698
4.413882776555311,1.3311360369258605
4.414882976595319,1.3190540728624198
4.415883176635327,1.3052736168167973
4.416883376675335,1.2898408520635818
4.417883576715343,1.2728050209763657
4.418883776755351,1.2542183266864935
4.419883976795359,1.2341358290351814
4.420884176835367,1.2126153350209614
4.421884376875375,1.1897172839549885
4.422884576915383,1.1655046275466978
4.423884776955391,1.140042705152417
4.424884976995399,1.1133991144287714
4.425885177035407,1.0856435776416422
4.426885377075415,1.0568478038897873
4.427885577115423,1.0270853475100503
4.428885777155431,0.9964314629388489
4.429885977195439,0.9649629563109711
4.430886177235447,0.9327580340833613
4.431886377275455,0.8998961489771318
4.432886577315463,0.8664578435366365
4.433886777355471,0.8325245916083008
4.434886977395479,0.7981786380465372
4.435887177435487,0.7635028369575393
4.436887377475495,0.7285804887940012
4.437887577515503,0.6934951766164567
4.438887777555511,0.6583306018387749
4.439887977595519,0.6231704197755566
4.440888177635527,0.5880980753103169
4.441888377675535,0.5531966390028606
4.442888577715543,0.518548643953053
4.443888777755551,0.4842359237373867
4.444888977795559,0.4503394517318873
4.445889177835567,0.41693918213315784
4.446889377875575,0.38411389298494464
4.447889577915583,0.3519410315146767
4.448889777955591,0.3204965620796206
4.449889977995599,0.2898548170169345
4.450890178035607,0.2600883506867482
4.451890378075615,0.23126779699108083
4.452890578115623,0.2034617306443898
4.453890778155631,0.1767365324647094
4.454890978195639,0.15115625894618487
4.455891178235647,0.1267825163658762
4.456891378275655,0.10367433966855304
4.457891578315663,0.08188807636411635
4.458891778355671,0.06147727566282957
4.459891978395679,0.04249258306287784
4.460892178435687,0.024981640594645287
4.461892378475695,0.008988992914974969
4.462892578515703,-0.005444000566555538
4.463892778555711,-0.018279247359150548
4.464892978595719,-0.029481997201819658
4.465893178635727,-0.039020910867791594
4.466893378675735,-0.04686812232908062
4.467893578715743,-0.052999294160713376
4.468893778755751,-0.05739366607696941
4.469893978795759,-0.060034096505760366
4.470894178835767,-0.06090709712029922
4.471894378875775,-0.06000286026108145
4.472894578915783,-0.057315279194947735
4.473894778955791,-0.05284196117178217
4.474894978995799,-0.046584233253390415
4.475895179035807,-0.03854714090312592
4.476895379075815,-0.02873943933876769
4.477895579115823,-0.017173577665227254
4.478895779155831,-0.003865675817628654
4.479895979195839,0.011164505640811217
4.480896179235847,0.02789360280782831
4.481896379275855,0.04629469274601315
4.482896579315863,0.06633734471608815
4.483896779355871,0.08798767824046762
4.484896979395879,0.11120842788498699
4.485897179435887,0.13595901463343774
4.486897379475895,0.16219562371703164
4.487897579515903,0.1898712887483342
4.488897779555911,0.21893598199680755
4.489897979595919,0.2493367106315688
4.490898179635927,0.2810176187451319
4.491898379675935,0.313920094960893
4.492898579715943,0.3479828854160206
4.493898779755951,0.3831422119014493
4.494898979795959,0.41933189493041473
4.495899179835967,0.4564834814971747
4.496899379875975,0.49452637727913684
4.497899579915983,0.5333879830265054
4.498899779955991,0.5729938348753406
4.499899979995999,0.6132677483129509
4.500900180036007,0.654131965516864
4.501900380076015,0.6955073057822087
4.502900580116023,0.7373133187466849
4.503900780156031,0.7794684401165478
4.504900980196039,0.8218901495920965
4.505901180236047,0.864495130687423
4.506901380276055,0.9071994321348621
4.507901580316063,0.9499186305620353
4.508901780356071,0.9925679941264542
4.509901980396079,1.0350626467911859
4.510902180436087,1.0773177329237702
4.511902380476095,1.119248581899457
4.512902580516103,1.160770872390673
4.513902780556111,1.2018007960244197
4.514902980596119,1.2422552200910988
4.515903180636127,1.2820518489896104
4.516903380676135,1.321109384096445
4.517903580716143,1.3593476817493035
4.518903780756151,1.396687909039452
4.519903980796159,1.4330526971110413
4.520904180836167,1.468366291671054
4.521904380876175,1.502554700418274
4.522904580916183,1.5355458371057746
4.523904780956191,1.5672696619583137
4.524904980996199,1.5976583181727404
4.525905181036207,1.6266462642368276
4.526905381076215,1.654170401810785
4.527905581116223,1.680170198923658
4.528905781156231,1.7045878082458465
4.529905981196239,1.7273681802091783
4.530906181236247,1.7484591707550647
4.531906381276255,1.7678116435022373
4.532906581316263,1.7853795661361926
4.533906781356271,1.8011201008336049
4.534906981396279,1.8149936885464624
4.535907181436287,1.8269641269827648
4.536907381476295,1.8369986421325308
4.537907581516303,1.8450679532006191
4.538907781556311,1.8511463308203326
4.539907981596319,1.8552116484350614
4.540908181636327,1.857245426748237
4.541908381676335,1.8572328711553119
4.542908581716343,1.8551629020850988
4.543908781756351,1.8510281781915037
4.544908981796359,1.84482511235048
4.545909181836367,1.8365538804309747
4.546909381876375,1.8262184228225966
4.547909581916383,1.813826438716794
4.548909781956391,1.799389373152265
4.549909981996399,1.7829223968493617
4.550910182036407,1.7644443788722592
4.551910382076415,1.7439778521713307
4.552910582116423,1.7215489720722628
4.553910782156431,1.697187467791752
4.554910982196439,1.6709265870732573
4.555911182236447,1.6428030340497801
4.556911382276455,1.6128569004533015
4.557911582316463,1.5811315903037633
4.558911782356471,1.547673738223037
4.559911982396479,1.5125331215313365
4.560912182436487,1.4757625662960168
4.561912382476495,1.4374178475140922
4.562912582516503,1.3975575836211833
4.563912782556511,1.3562431255307141
4.564912982596519,1.3135384404175388
4.565913182636527,1.2695099904706986
4.566913382676535,1.2242266068492789
4.567913582716543,1.1777593590848872
4.568913782756551,1.130181420183238
4.569913982796559,1.081567927685203
4.570914182836567,1.031995840955853
4.571914382876575,0.9815437949771318
4.572914582916583,0.9302919509268592
4.573914782956591,0.8783218438324181
4.574914982996599,0.825716227593627
4.575915183036607,0.7725589176743224
4.576915383076615,0.7189346317664803
